,name,sideface,score,glasses,quality,gender,hair
pic-2018-07-14-784.jpg,pic-2018-07-14-784.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-150.jpg,pic-2018-07-14-150.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-865.jpg,pic-2018-07-14-865.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-717.jpg,pic-2018-07-14-717.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-730.jpg,pic-2018-07-14-730.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-137.jpg,pic-2018-07-14-137.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-882.jpg,pic-2018-07-14-882.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-634.jpg,pic-2018-07-14-634.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-675.jpg,pic-2018-07-14-675.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-378.jpg,pic-2018-07-14-378.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-320.jpg,pic-2018-07-14-320.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-958.jpg,pic-2018-07-14-958.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-181.jpg,pic-2018-07-14-181.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-853.jpg,pic-2018-07-14-853.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-545.jpg,pic-2018-07-14-545.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-37.jpg,pic-2018-07-14-37.jpg,1.0,0.95+,1.0,0.0,female,longHair
pic-2018-07-14-520.jpg,pic-2018-07-14-520.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-811.jpg,pic-2018-07-14-811.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-681.jpg,pic-2018-07-14-681.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-767.jpg,pic-2018-07-14-767.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-234.jpg,pic-2018-07-14-234.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-145.jpg,pic-2018-07-14-145.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-570.jpg,pic-2018-07-14-570.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-10.jpg,pic-2018-07-14-10.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-501.jpg,pic-2018-07-14-501.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-719.jpg,pic-2018-07-14-719.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-646.jpg,pic-2018-07-14-646.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-948.jpg,pic-2018-07-14-948.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-671.jpg,pic-2018-07-14-671.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-846.jpg,pic-2018-07-14-846.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-417.jpg,pic-2018-07-14-417.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-602.jpg,pic-2018-07-14-602.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-390.jpg,pic-2018-07-14-390.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-173.jpg,pic-2018-07-14-173.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-42.jpg,pic-2018-07-14-42.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-969.jpg,pic-2018-07-14-969.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-935.jpg,pic-2018-07-14-935.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-389.jpg,pic-2018-07-14-389.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-119.jpg,pic-2018-07-14-119.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-603.jpg,pic-2018-07-14-603.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-670.jpg,pic-2018-07-14-670.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-394.jpg,pic-2018-07-14-394.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-721.jpg,pic-2018-07-14-721.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-660.jpg,pic-2018-07-14-660.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-980.jpg,pic-2018-07-14-980.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-355.jpg,pic-2018-07-14-355.jpg,1.0,0.95+,0.0,1.0,male,shortHair
